case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV7417,North America,Bachelor's,Y,N,1398,1993,South,401.5855,Hour,Y,Denied
EZYV21447,Asia,Master's,Y,N,3675,1968,Northeast,43175.2,Year,Y,Certified
EZYV1710,Asia,Bachelor's,Y,N,2481,1987,West,215516.04,Year,Y,Certified
EZYV6564,Asia,Bachelor's,N,N,4065,2002,South,55541.17,Year,Y,Denied
EZYV10827,Asia,Master's,N,N,2297,1817,South,182.58,Hour,Y,Certified
EZYV21369,Asia,Bachelor's,Y,N,2756,2007,South,46102.94,Year,Y,Certified
EZYV24115,Asia,Bachelor's,Y,N,2658,2004,Northeast,122440.88,Year,Y,Certified
EZYV19615,North America,High School,Y,N,5285,1989,Northeast,42116.45,Year,Y,Certified
EZYV23127,Asia,Bachelor's,Y,N,18843,1978,West,99506.01,Year,Y,Certified
EZYV8340,Asia,Bachelor's,Y,Y,344,1968,West,124401.37,Year,Y,Certified
EZYV13801,Asia,Master's,N,N,1687,1997,Northeast,840.2316,Hour,Y,Denied
EZYV15373,Asia,Master's,N,N,16198,2005,Northeast,89630.46,Year,N,Certified
EZYV5599,Asia,Bachelor's,Y,N,2169,2006,South,124370.98,Year,Y,Certified
EZYV11192,Asia,Master's,Y,N,3840,2007,South,98275.01,Year,N,Certified
EZYV23797,Asia,Master's,Y,N,134,1996,South,99945.0,Year,Y,Certified
EZYV24037,North America,Master's,Y,N,3671,1987,Northeast,50047.85,Year,Y,Denied
EZYV12056,Asia,Master's,Y,N,374,1946,West,33387.24,Year,Y,Certified
EZYV5464,Asia,Master's,N,N,2085,1984,Northeast,65855.58,Year,Y,Certified
EZYV5718,Europe,Master's,N,Y,3343,1911,West,147919.62,Year,Y,Certified
EZYV12372,Asia,Master's,N,N,2440,1999,Midwest,185892.89,Year,Y,Denied
EZYV2756,Asia,Bachelor's,Y,N,662,1917,Midwest,95193.26,Year,Y,Certified
EZYV7819,Asia,Master's,N,N,783,2007,Midwest,142550.39,Year,N,Certified
EZYV7255,Oceania,Bachelor's,N,N,167,2006,Midwest,160556.2,Year,Y,Denied
EZYV479,Asia,Doctorate,Y,N,1337,1988,Northeast,89443.72,Week,Y,Certified
EZYV23204,Asia,Bachelor's,Y,Y,2565,2010,West,6353.52,Year,Y,Certified
EZYV14227,Asia,Master's,N,N,1903,2011,West,167417.16,Year,Y,Denied
EZYV14637,Europe,Bachelor's,Y,N,1777,2002,West,34508.24,Year,Y,Certified
EZYV21695,Asia,Bachelor's,N,N,1284,2003,South,760.319,Hour,Y,Denied
EZYV18489,North America,Bachelor's,N,N,70824,2004,South,52563.31,Year,N,Denied
EZYV3961,Asia,Bachelor's,N,Y,3791,1998,West,76548.97,Year,Y,Denied
EZYV1336,North America,Master's,Y,N,2974,2012,South,64889.36,Year,N,Certified
EZYV17117,North America,Bachelor's,Y,N,62359,2001,West,93092.32,Year,Y,Denied
EZYV6790,Europe,Bachelor's,N,N,1142,2013,Midwest,63677.38,Year,Y,Certified
EZYV3300,Asia,Master's,Y,N,21531,2007,West,61970.98,Year,Y,Certified
EZYV3812,Asia,Master's,Y,N,3044,1876,South,27053.34,Year,Y,Certified
EZYV7572,Europe,Bachelor's,Y,N,1132,1987,Northeast,118576.18,Year,N,Certified
EZYV14841,Europe,Master's,N,N,684,1949,Northeast,78456.54,Year,Y,Denied
EZYV21510,Asia,Master's,Y,N,1770,1989,West,126153.78,Year,Y,Denied
EZYV11201,Europe,Bachelor's,N,N,2836,2002,South,82560.28,Year,Y,Certified
EZYV14347,Asia,Master's,N,N,1829,1999,South,281582.84,Year,N,Denied
EZYV24088,Asia,Master's,Y,N,2154,1998,Northeast,174245.51,Year,Y,Denied
EZYV16679,Asia,Bachelor's,N,N,1335,1999,Northeast,26843.93,Year,Y,Denied
EZYV2049,Asia,Bachelor's,Y,N,3163,2004,South,95418.65,Year,Y,Certified
EZYV612,Asia,Bachelor's,Y,N,2715,1948,South,117587.26,Year,Y,Certified
EZYV21261,Asia,Bachelor's,N,N,922,1978,South,30797.67,Year,Y,Certified
EZYV7158,Asia,Bachelor's,N,N,3218,2006,Northeast,108017.99,Year,Y,Certified
EZYV12253,Europe,Master's,N,N,195,1960,South,46856.47,Year,Y,Certified
EZYV5730,Asia,Doctorate,Y,N,2114,1984,Midwest,87799.69,Year,Y,Certified
EZYV8818,Asia,Master's,Y,N,1530,1987,West,131241.28,Year,Y,Certified
EZYV25385,Asia,Bachelor's,Y,N,4459,1973,Northeast,97826.8,Year,Y,Certified
EZYV19379,Asia,Bachelor's,Y,N,2073,1870,Northeast,102094.48,Year,Y,Certified
EZYV16743,Asia,Bachelor's,Y,N,5177,1889,South,149936.09,Year,N,Certified
EZYV9234,Asia,Bachelor's,N,N,2685,1929,West,61555.67,Year,N,Denied
EZYV489,North America,Master's,N,N,4762,2005,Midwest,75960.46,Year,Y,Certified
EZYV18333,Asia,Bachelor's,Y,N,1366,2011,West,119913.43,Week,Y,Certified
EZYV6458,North America,Master's,Y,N,52028,1871,Northeast,61885.33,Year,Y,Denied
EZYV19097,Asia,Master's,Y,N,451,1975,South,127639.05,Year,Y,Certified
EZYV18280,Asia,Bachelor's,Y,N,1979,2001,South,136391.0,Year,Y,Certified
EZYV12789,Europe,Doctorate,Y,N,2470,1999,Northeast,105548.99,Year,Y,Certified
EZYV13191,Asia,Doctorate,Y,N,845,2007,Midwest,158188.88,Year,Y,Certified
EZYV3278,Asia,Master's,N,N,116,1956,West,131.0796,Hour,Y,Denied
EZYV1217,Asia,Bachelor's,N,N,2865,1997,Northeast,355.613,Hour,N,Denied
EZYV18830,Europe,High School,N,N,2803,1985,Northeast,12083.25,Year,Y,Certified
EZYV9581,South America,Doctorate,N,N,687,2001,Northeast,373.2143,Hour,Y,Certified
EZYV1307,Asia,High School,Y,Y,923,1994,South,27050.91,Year,Y,Certified
EZYV21186,Asia,Bachelor's,N,N,411,2005,West,174689.15,Year,Y,Certified
EZYV10939,Asia,High School,Y,N,2311,1980,Northeast,72749.0,Year,Y,Denied
EZYV12712,North America,Bachelor's,N,N,258,2001,South,784.5669,Hour,Y,Certified
EZYV5860,Asia,Bachelor's,Y,N,1277,1997,South,81425.39,Year,Y,Denied
EZYV23525,Asia,Bachelor's,Y,N,2752,2005,West,17347.52,Year,Y,Denied
EZYV8382,Asia,Bachelor's,Y,N,3937,1952,South,49240.36,Year,Y,Denied
EZYV18656,Asia,Master's,Y,N,1414,2006,West,31222.39,Year,Y,Certified
EZYV19453,Europe,Doctorate,Y,N,1236,1873,West,38920.81,Year,Y,Denied
EZYV9272,Asia,Bachelor's,N,N,3064,2004,West,33333.06,Year,Y,Certified
EZYV11078,Asia,Bachelor's,Y,N,3197,1998,South,82948.63,Year,Y,Certified
EZYV22175,Asia,Master's,Y,N,3701,2004,South,40333.16,Year,N,Certified
EZYV17913,Europe,Bachelor's,Y,N,128,1985,Northeast,309.3313,Hour,Y,Denied
EZYV14184,Asia,High School,N,N,2647,1985,South,69254.2,Year,Y,Denied
EZYV23282,Africa,Master's,N,N,1775,1932,South,141249.66,Year,N,Certified
EZYV17912,North America,Bachelor's,Y,N,5583,1991,Northeast,114913.17,Year,Y,Denied
EZYV24458,Asia,Doctorate,N,N,3529,1925,Midwest,66659.34,Year,Y,Certified
EZYV2185,Asia,Master's,Y,N,1127,1922,South,923.65,Year,Y,Certified
EZYV19434,Asia,High School,N,Y,1169,1969,Midwest,44619.25,Year,Y,Certified
EZYV9448,Asia,Master's,Y,N,1938,1985,South,262556.25,Year,Y,Certified
EZYV11508,Asia,High School,Y,N,2090,1975,Midwest,82741.89,Year,Y,Denied
EZYV996,Asia,Master's,N,N,302,2000,South,47.4872,Hour,Y,Certified
EZYV20647,Asia,Doctorate,Y,N,1278,2005,South,110363.08,Year,Y,Certified
EZYV15027,Asia,Master's,Y,N,5578,2007,Northeast,73920.82,Year,Y,Certified
EZYV20806,North America,Master's,N,N,4047,1951,Northeast,51303.37,Year,Y,Certified
EZYV3737,Africa,Bachelor's,N,N,5444,1994,Northeast,49475.13,Year,Y,Denied
EZYV17094,South America,Master's,N,N,2323,2000,West,118451.11,Year,Y,Denied
EZYV14542,Asia,Master's,Y,N,1543,1997,South,141681.65,Year,Y,Certified
EZYV6711,Asia,Bachelor's,N,Y,1297,2005,South,49831.85,Year,Y,Certified
EZYV13656,Asia,Master's,Y,N,2107,1890,South,19578.03,Year,Y,Certified
EZYV574,Asia,Master's,Y,N,1002,1989,West,25942.03,Year,Y,Certified
EZYV1645,Asia,Master's,Y,N,4164,2004,West,84510.87,Year,Y,Certified
EZYV3316,Asia,Master's,N,N,91,2003,South,24605.99,Year,Y,Denied
EZYV4525,Asia,Master's,Y,N,270,1851,South,92599.64,Year,Y,Certified
EZYV11813,Europe,Master's,Y,N,4175,2010,West,73393.28,Year,Y,Certified
EZYV997,North America,Master's,N,N,2294,2005,West,109711.81,Year,N,Denied
EZYV17048,Europe,Doctorate,Y,N,1683,1990,West,46216.56,Year,Y,Certified
EZYV668,Asia,Master's,Y,N,2950,2009,South,849.455,Hour,Y,Certified
EZYV8304,Europe,Master's,Y,N,792,2007,Northeast,855.9094,Hour,Y,Certified
EZYV20658,Asia,Bachelor's,Y,N,2735,2011,West,96858.28,Year,Y,Denied
EZYV20829,Europe,High School,Y,N,2856,1884,South,38219.83,Year,Y,Denied
EZYV17343,Asia,Bachelor's,Y,N,579,1998,South,70828.14,Year,Y,Denied
EZYV12388,Asia,High School,N,N,952,1977,Island,159281.95,Year,Y,Denied
EZYV192,Asia,Doctorate,Y,N,3726,1884,Northeast,111179.86,Year,N,Certified
EZYV6845,Asia,Bachelor's,Y,N,461,1997,South,57865.59,Year,Y,Certified
EZYV22658,Asia,Master's,N,N,4312,2007,Midwest,112277.97,Year,N,Denied
EZYV10402,Asia,Doctorate,N,N,4196,1903,South,133670.25,Year,N,Certified
EZYV10762,Asia,High School,Y,N,5044,1992,Midwest,21512.8,Year,Y,Denied
EZYV20329,Europe,Doctorate,Y,N,1688,2004,West,159301.53,Year,Y,Certified
EZYV18474,Asia,Master's,Y,N,2138,2010,South,69557.01,Year,Y,Certified
EZYV18976,Asia,Bachelor's,N,N,137264,2007,South,127163.7,Year,N,Denied
EZYV16171,Asia,Bachelor's,Y,N,4923,2001,Northeast,115026.7,Year,Y,Denied
EZYV2410,Asia,Bachelor's,N,N,1986,1998,Northeast,105407.11,Year,Y,Denied
EZYV14592,South America,Master's,Y,N,1320,1899,West,99290.77,Year,Y,Denied
EZYV22092,Europe,Doctorate,Y,N,2071,1911,West,60045.23,Year,Y,Certified
EZYV15076,Asia,High School,Y,N,403,2003,Midwest,94323.04,Year,Y,Denied
EZYV18549,Asia,Bachelor's,Y,N,616,2011,West,73035.86,Year,Y,Certified
EZYV12479,Asia,Bachelor's,Y,N,131972,2001,Northeast,47173.83,Year,Y,Certified
EZYV11913,Asia,High School,N,N,44,2006,Midwest,361.8696,Hour,Y,Denied
EZYV13831,Asia,High School,N,Y,1713,2010,West,112952.99,Year,Y,Denied
EZYV17783,Asia,High School,N,N,637,1968,Midwest,51159.39,Year,Y,Certified
EZYV4685,Europe,Doctorate,Y,N,4315,1868,South,135.17,Year,Y,Certified
EZYV23175,Asia,Doctorate,N,Y,2469,1981,South,124127.0,Year,Y,Certified
EZYV7740,Asia,Bachelor's,N,N,3348,1996,South,36451.65,Year,Y,Certified
EZYV8791,North America,Master's,N,N,1372,1940,Northeast,128568.92,Year,N,Certified
EZYV3518,Europe,Master's,Y,N,3392,1902,South,182630.28,Year,Y,Certified
EZYV20411,Asia,Master's,N,N,84,1928,Northeast,95086.76,Year,Y,Certified
EZYV3171,Asia,Bachelor's,N,N,4396,1986,Midwest,58880.18,Year,Y,Denied
EZYV13447,North America,Master's,Y,N,3181,2007,Northeast,109622.56,Year,Y,Certified
EZYV15391,Asia,Master's,Y,N,2036,2014,West,74452.46,Year,N,Certified
EZYV12442,Europe,Doctorate,N,N,394,2009,West,40959.5,Year,Y,Certified
EZYV17514,Asia,Master's,Y,N,4841,2014,Northeast,116865.8,Year,N,Certified
EZYV14210,Asia,Master's,Y,N,3458,1997,South,29668.82,Year,N,Certified
EZYV14317,Asia,Master's,Y,N,1175,1964,South,18244.56,Year,Y,Certified
EZYV585,Asia,High School,N,Y,940,2001,South,75815.39,Year,Y,Certified
EZYV4031,North America,Bachelor's,Y,N,759,1876,South,30954.85,Week,Y,Denied
EZYV11299,Europe,Master's,N,N,1016,1992,South,68818.62,Year,Y,Certified
EZYV15285,Asia,High School,Y,N,3081,2000,Northeast,107725.69,Year,Y,Denied
EZYV2697,North America,Bachelor's,N,Y,144,2013,West,70516.48,Year,Y,Denied
EZYV18560,Asia,Bachelor's,Y,N,140,1984,West,92405.39,Year,Y,Certified
EZYV5562,Asia,Bachelor's,Y,N,6015,1977,West,248247.63,Year,Y,Certified
EZYV927,Asia,Master's,N,N,546,2014,South,149133.36,Year,Y,Certified
EZYV18578,Africa,Bachelor's,Y,N,2722,1976,South,21103.32,Year,Y,Denied
EZYV14053,Asia,Bachelor's,Y,Y,710,1976,West,100810.12,Year,Y,Certified
EZYV2544,Asia,High School,Y,N,971,1920,Midwest,78350.26,Year,Y,Certified
EZYV10842,Asia,Bachelor's,N,Y,2485,2012,South,129987.35,Year,Y,Certified
EZYV23009,Asia,Bachelor's,N,N,1285,1999,West,80544.5,Year,Y,Certified
EZYV13127,Asia,Master's,N,N,2125,2004,West,115782.91,Year,Y,Certified
EZYV1061,North America,High School,Y,N,1903,2015,West,91390.84,Year,Y,Certified
EZYV19778,Asia,Master's,N,N,1165,2008,Northeast,125880.68,Year,Y,Denied
EZYV9063,North America,High School,Y,N,1860,2005,South,60458.9,Year,Y,Certified
EZYV20535,Europe,Doctorate,N,Y,4078,1923,West,60223.5,Year,Y,Denied
EZYV4884,South America,High School,N,N,2566,1994,South,65446.93,Year,Y,Certified
EZYV21260,Asia,Master's,Y,N,2031,1993,South,91545.59,Year,N,Certified
EZYV13014,Europe,Bachelor's,N,N,1031,2013,Northeast,85546.83,Year,Y,Certified
EZYV16825,Asia,Master's,Y,Y,46563,1911,West,22018.03,Year,Y,Certified
EZYV22133,North America,Master's,Y,N,3870,1997,Northeast,30867.55,Year,Y,Certified
EZYV5018,Asia,Bachelor's,N,Y,334,1999,South,67175.1,Year,Y,Certified
EZYV2610,Asia,Bachelor's,Y,N,514,2004,Northeast,40583.93,Year,Y,Certified
EZYV13334,Asia,Master's,N,N,2663,1974,Midwest,73990.17,Year,Y,Denied
EZYV16337,Asia,Bachelor's,N,N,3822,2014,South,95430.94,Year,Y,Certified
EZYV15868,Europe,Master's,N,Y,773,1964,Northeast,145826.5,Year,Y,Denied
EZYV2773,North America,Master's,Y,N,75457,1963,West,739.7268,Hour,Y,Certified
EZYV18682,Asia,Master's,N,N,1361,1968,South,67667.47,Year,Y,Certified
EZYV8359,Asia,Bachelor's,Y,N,2253,1990,West,60749.34,Year,Y,Certified
EZYV7995,North America,Master's,N,N,403,1974,Northeast,64693.73,Year,N,Certified
EZYV9112,Asia,Doctorate,Y,N,3586,1930,Northeast,128238.66,Year,Y,Certified
EZYV23365,Asia,Master's,Y,Y,25929,1993,West,85648.89,Year,Y,Certified
EZYV21242,Asia,Bachelor's,N,N,2409,2005,West,98429.7,Year,Y,Certified
EZYV2774,Asia,Bachelor's,Y,N,3287,1980,South,137545.78,Year,Y,Certified
EZYV22752,Asia,Bachelor's,Y,N,1161,2009,West,52396.71,Year,Y,Denied
EZYV6813,Asia,Master's,Y,N,2627,1978,Midwest,78053.33,Year,Y,Certified
EZYV9322,North America,Master's,Y,N,5876,1948,Northeast,89543.68,Year,Y,Certified
EZYV24162,Europe,Bachelor's,Y,N,3754,2005,Northeast,66579.3,Year,Y,Certified
EZYV15765,Europe,Doctorate,N,Y,243,2007,Northeast,19549.16,Year,Y,Certified
EZYV15657,Asia,Bachelor's,N,N,2081,2003,West,111713.02,Year,Y,Denied
EZYV3764,Asia,Master's,Y,N,2839,1940,South,57902.85,Year,Y,Certified
EZYV12330,Asia,Doctorate,N,N,2386,2007,Midwest,102941.65,Year,Y,Certified
EZYV17890,North America,Master's,Y,Y,291,2006,West,43139.46,Year,Y,Certified
EZYV220,Europe,Master's,Y,N,3395,2008,South,73623.94,Year,Y,Certified
EZYV2799,North America,Master's,N,N,4488,2007,South,198796.55,Year,Y,Denied
EZYV24167,North America,High School,Y,N,1115,1971,Northeast,78620.04,Year,Y,Denied
EZYV13804,Europe,Bachelor's,N,N,528,2010,Midwest,47193.58,Year,Y,Certified
EZYV1694,Asia,Bachelor's,Y,N,19619,1981,Northeast,20551.77,Year,Y,Certified
EZYV20741,Asia,Doctorate,Y,Y,2674,2010,Midwest,210783.46,Year,Y,Certified
EZYV20074,Asia,Master's,N,Y,375,1997,Northeast,49546.12,Year,Y,Certified
EZYV24921,Asia,Master's,N,Y,1528,1887,West,248375.16,Year,Y,Certified
EZYV16229,Asia,High School,N,Y,270,2010,South,90027.98,Year,Y,Certified
EZYV5042,Asia,Bachelor's,N,Y,1452,1922,West,7773.02,Year,Y,Denied
EZYV1702,Oceania,Master's,N,N,1518,1992,Midwest,54019.29,Year,Y,Certified
EZYV15100,Asia,High School,Y,N,674,2002,South,149698.04,Year,Y,Denied
EZYV2073,Asia,High School,Y,N,1850,2004,South,108248.98,Year,Y,Certified
EZYV4614,Asia,Bachelor's,Y,N,1779,2001,Northeast,24006.38,Year,Y,Certified
EZYV11554,Europe,Bachelor's,N,N,1901,1982,South,711.403,Hour,Y,Denied
EZYV25141,North America,Master's,N,N,2806,1984,West,52041.32,Year,Y,Certified
EZYV15184,Africa,Master's,Y,N,4704,1998,Northeast,72225.79,Year,Y,Certified
EZYV12957,Asia,Master's,Y,N,2467,2005,Midwest,56139.55,Year,Y,Certified
EZYV10995,Europe,Master's,N,N,780,2012,Northeast,19237.84,Year,Y,Certified
EZYV22446,Asia,Bachelor's,Y,N,631,2012,West,92642.43,Year,Y,Certified
EZYV16431,Asia,Master's,Y,N,1737,1914,Northeast,91448.83,Year,Y,Denied
EZYV1170,North America,Bachelor's,Y,N,4069,1994,West,50088.69,Year,Y,Certified
EZYV21647,North America,Master's,N,N,2323,1931,West,101132.65,Year,Y,Certified
EZYV12841,North America,Bachelor's,N,N,334,2009,West,104054.81,Year,Y,Denied
EZYV4008,Asia,Bachelor's,N,N,453,1890,Northeast,421.4584,Hour,Y,Denied
EZYV24483,North America,Master's,Y,Y,28098,2008,South,176127.02,Year,Y,Certified
EZYV12888,North America,Master's,N,Y,1273,1990,Northeast,635.9458,Hour,Y,Denied
EZYV18385,Asia,Bachelor's,N,N,2932,1858,West,107994.5,Year,Y,Denied
EZYV18654,Asia,Master's,N,N,521,2004,Northeast,69770.25,Year,Y,Denied
EZYV19966,Asia,Master's,N,N,1237,2005,Northeast,108101.53,Year,Y,Certified
EZYV9742,Asia,Master's,N,N,763,2004,South,125382.31,Year,N,Certified
EZYV13782,Asia,Bachelor's,Y,Y,4133,2004,West,93650.85,Year,Y,Certified
EZYV23100,Asia,High School,Y,N,3471,1998,West,20374.97,Year,Y,Certified
EZYV5699,Asia,High School,Y,N,2317,2011,West,102461.46,Year,Y,Denied
EZYV6512,Asia,Master's,N,N,239,2001,Northeast,698.944,Hour,Y,Certified
EZYV18215,Africa,Master's,Y,N,592,1928,South,93084.4,Year,Y,Certified
EZYV24352,Asia,Bachelor's,Y,N,4564,2001,South,96684.13,Year,Y,Certified
EZYV19432,South America,Master's,Y,N,1013,1938,South,418.7221,Hour,Y,Denied
EZYV4721,Asia,Master's,Y,N,181,2010,West,103723.93,Year,Y,Certified
EZYV13350,Asia,High School,Y,N,3782,1991,Midwest,62307.13,Year,Y,Denied
EZYV18644,Asia,High School,Y,N,692,2002,Midwest,99569.89,Year,Y,Certified
EZYV22334,Asia,Bachelor's,Y,N,4373,1984,Northeast,59651.36,Year,Y,Certified
EZYV16983,North America,Master's,N,N,5603,1856,West,74323.08,Year,Y,Certified
EZYV19866,Africa,Master's,Y,N,3659,1906,West,52898.83,Year,Y,Denied
EZYV24193,North America,Doctorate,N,N,3558,2006,South,122784.9,Year,Y,Certified
EZYV11507,Asia,Master's,Y,Y,3148,1987,West,105742.39,Year,Y,Certified
EZYV8041,Asia,Master's,N,N,3026,1995,Northeast,336.9514,Hour,Y,Certified
EZYV5284,Europe,Bachelor's,Y,N,4161,2005,West,32160.62,Year,Y,Denied
EZYV8043,Asia,Bachelor's,N,N,2242,2001,South,155.0951,Hour,Y,Denied
EZYV6849,Asia,Bachelor's,Y,N,1948,1934,Northeast,111878.94,Year,Y,Certified
EZYV20236,Asia,Master's,N,N,2008,2013,Northeast,958.665,Hour,Y,Denied
EZYV14757,Asia,High School,N,N,743,1854,Northeast,139185.13,Year,Y,Denied
EZYV9904,Europe,Doctorate,N,Y,1923,2006,South,26051.29,Year,Y,Certified
EZYV13551,Asia,Master's,Y,N,3351,1955,South,2503.65,Year,Y,Certified
EZYV4130,North America,Master's,N,Y,2183,1994,South,140866.43,Year,Y,Denied
EZYV2465,Asia,Bachelor's,Y,N,2648,1999,Northeast,114878.69,Year,Y,Certified
EZYV16700,Europe,Bachelor's,Y,N,3421,1901,Island,29274.06,Year,Y,Denied
EZYV14710,North America,High School,Y,N,1973,2001,West,123836.68,Year,Y,Denied
EZYV2683,Asia,Master's,Y,N,2466,2013,Midwest,56399.83,Year,Y,Certified
EZYV9544,Asia,Master's,N,Y,533,2005,West,115264.27,Year,Y,Certified
EZYV8240,Asia,Master's,Y,N,98447,1838,West,10421.76,Year,N,Certified
EZYV10356,North America,Master's,Y,N,3928,2005,Northeast,86233.79,Year,Y,Certified
EZYV4980,Asia,Master's,Y,N,2761,2002,Northeast,83269.02,Year,Y,Certified
EZYV8432,Asia,Doctorate,N,Y,2538,2010,South,89442.14,Year,Y,Certified
EZYV20870,Asia,Bachelor's,Y,N,2620,1987,South,132627.97,Year,Y,Denied
EZYV2680,Asia,Bachelor's,Y,N,436,1971,South,29001.48,Year,Y,Certified
EZYV11310,Europe,Bachelor's,Y,N,522,1999,South,99323.3,Year,N,Certified
EZYV13752,South America,Master's,N,Y,1293,1990,South,77512.15,Year,Y,Denied
EZYV16979,Asia,High School,Y,N,606,1993,West,51381.2,Year,Y,Denied
EZYV2574,Europe,Master's,Y,N,2793,1998,Northeast,85330.54,Year,Y,Certified
EZYV6967,Asia,Master's,Y,Y,1827,1993,South,62878.78,Year,Y,Certified
EZYV6010,Asia,Master's,Y,N,3967,2006,West,36902.54,Year,Y,Certified
EZYV8314,Europe,High School,N,Y,4599,1975,Midwest,28994.33,Year,Y,Denied
EZYV18936,Asia,Bachelor's,N,N,3825,1999,West,109462.57,Year,Y,Certified
EZYV20175,Asia,Bachelor's,N,N,1632,2005,Midwest,136096.57,Year,Y,Denied
EZYV22142,Asia,High School,Y,N,147828,2009,Island,168385.16,Year,Y,Denied
EZYV5010,Asia,Master's,N,N,1879,2005,Midwest,54983.49,Year,Y,Certified
EZYV14858,Africa,Master's,N,N,4291,2001,West,5627.66,Year,Y,Certified
EZYV5586,North America,Bachelor's,N,N,4090,2002,West,51255.9,Year,Y,Denied
EZYV15755,Asia,Bachelor's,Y,N,1647,1969,South,129676.9,Year,Y,Denied
EZYV10148,Europe,Bachelor's,Y,N,2080,1901,South,138324.2,Year,Y,Certified
EZYV21325,Asia,High School,N,N,2213,1940,West,71637.77,Year,Y,Denied
EZYV21012,Asia,Master's,N,N,1751,1988,Midwest,106571.49,Year,Y,Certified
EZYV24900,North America,High School,Y,N,647,1999,Northeast,127234.69,Year,Y,Denied
EZYV9515,North America,Master's,Y,N,4816,1976,Northeast,109195.65,Year,N,Certified
EZYV22970,North America,Bachelor's,Y,N,255,2001,West,9062.83,Year,Y,Certified
EZYV6333,Europe,Bachelor's,Y,N,1529,1988,Midwest,104953.68,Year,Y,Certified
EZYV16380,Europe,Doctorate,Y,Y,4427,2013,West,23913.44,Year,Y,Certified
EZYV3467,Africa,Doctorate,Y,N,166,1993,Midwest,99197.99,Year,Y,Certified
EZYV19640,Europe,Master's,N,N,1200,2001,South,39245.84,Year,Y,Certified
EZYV298,Asia,High School,N,N,1624,2000,West,205084.59,Year,Y,Denied
EZYV7195,Asia,High School,N,N,4617,2005,West,64897.03,Year,Y,Denied
EZYV10343,Asia,Bachelor's,N,N,2078,2011,West,125978.46,Year,Y,Certified
EZYV10962,Oceania,Master's,N,N,5459,1989,Northeast,107694.32,Year,Y,Certified
EZYV228,Asia,High School,Y,N,503,1998,Midwest,118458.61,Year,Y,Certified
EZYV2095,Asia,Master's,Y,N,2555,2005,Northeast,220553.95,Year,N,Certified
EZYV20217,North America,Master's,N,N,5474,1867,West,81375.53,Year,N,Certified
EZYV12756,Asia,High School,Y,N,1787,1999,South,63848.66,Year,N,Denied
EZYV2427,Europe,High School,Y,N,3416,2001,South,73092.04,Year,Y,Certified
EZYV19267,Asia,High School,Y,N,450,1994,Northeast,99341.35,Year,Y,Certified
EZYV12543,Asia,High School,N,N,1795,1833,Northeast,142313.17,Year,Y,Denied
EZYV8513,Asia,Bachelor's,Y,Y,615,1985,South,93973.1,Year,Y,Certified
EZYV1794,Asia,Master's,Y,N,3496,2002,Northeast,67351.42,Year,Y,Certified
EZYV15637,Asia,Bachelor's,Y,Y,803,2008,Northeast,46341.92,Year,Y,Denied
EZYV10520,Asia,Doctorate,N,N,3817,1962,Northeast,131923.49,Year,Y,Certified
EZYV24384,Asia,Bachelor's,N,N,468,1996,South,130680.27,Year,N,Certified
EZYV7560,Asia,Bachelor's,N,N,1642,1986,Midwest,70693.56,Year,Y,Certified
EZYV21871,Europe,Bachelor's,Y,N,1191,1998,Northeast,85453.28,Year,Y,Certified
EZYV11339,Europe,Master's,Y,N,735,2005,Northeast,19960.61,Year,Y,Certified
EZYV24574,Asia,High School,N,N,2295,2010,Midwest,37874.33,Year,Y,Denied
EZYV24120,Asia,Master's,Y,Y,2115,1998,South,32131.51,Year,Y,Certified
EZYV15979,North America,Bachelor's,N,N,1243,1974,Midwest,6976.35,Year,Y,Certified
EZYV19882,Europe,Bachelor's,Y,N,1701,1991,West,92960.01,Year,Y,Certified
EZYV10225,Asia,Bachelor's,N,Y,190,1984,South,112232.58,Year,Y,Certified
EZYV4217,North America,Bachelor's,Y,N,74,2000,West,49575.84,Year,Y,Certified
EZYV1055,Asia,Bachelor's,Y,N,1430,1984,South,88052.65,Year,Y,Certified
EZYV1376,Europe,High School,N,N,2161,1979,Midwest,20221.87,Year,Y,Certified
EZYV15128,Europe,High School,Y,N,2097,1983,Northeast,116878.7,Year,Y,Denied
EZYV12650,Europe,Doctorate,Y,N,1195,1862,Northeast,7349.45,Year,Y,Certified
EZYV9535,Asia,Master's,Y,N,1932,1984,Island,31871.43,Year,Y,Certified
EZYV1069,Africa,Master's,N,N,1486,1992,Northeast,233641.72,Year,Y,Denied
EZYV17940,Asia,Master's,Y,N,1832,2013,Northeast,27589.21,Year,Y,Certified
EZYV18156,North America,Master's,Y,N,1617,1999,Midwest,90735.69,Year,Y,Certified
EZYV445,Asia,Bachelor's,Y,N,2884,2008,Northeast,114790.58,Year,Y,Certified
EZYV5836,Europe,Bachelor's,Y,N,4139,1875,South,53223.53,Year,Y,Certified
EZYV13228,Asia,Master's,Y,N,10841,2009,West,116740.74,Year,N,Denied
EZYV18086,Asia,Bachelor's,Y,N,350,1911,South,38133.81,Year,Y,Denied
EZYV7260,North America,Master's,N,N,112,1839,Northeast,233.7907,Hour,Y,Denied
EZYV5973,Asia,Bachelor's,N,N,1654,1977,Northeast,124082.68,Year,Y,Denied
